T,Cv
0.639,1509.77800641
0.639609,1561.03004635
0.640219,1618.37312053
0.640828,1629.77607232
0.641438,1620.87465327
0.642047,1659.26079155
0.642656,1726.53725986
0.643266,1787.25555152
0.643875,1789.75030406
0.644484,1885.3703522
0.645094,1842.42066073
0.645703,1841.12558011
0.646313,1872.36110412
0.646922,1912.55987693
0.647531,1874.73656508
0.648141,1892.44829766
0.64875,1889.77725116
0.649359,1852.32979951
0.649969,1832.45020907
0.650578,1873.63647239
0.651188,1882.53975368
0.651797,1866.58301534
0.652406,1849.34562534
0.653016,1819.85962707
0.653625,1830.31980404
0.654234,1801.81445583
0.654844,1784.49457342
0.655453,1774.73610725
0.656062,1734.73868342
0.656672,1729.07086706
0.657281,1720.87610835
0.657891,1742.66934592
