T,fitted_Cv
0.639,1490.41530676
0.63918891,1507.59283307
0.63937782,1524.31226164
0.63956673,1540.57834867
0.63975564,1556.39585036
0.63994455,1571.76952291
0.64013346,1586.70412254
0.64032237,1601.20440545
0.64051128,1615.27512785
0.64070019,1628.92104593
0.6408891,1642.14691591
0.64107801,1654.95749397
0.64126692,1667.35753635
0.64145583,1679.35179922
0.64164474,1690.94503882
0.64183365,1702.14201133
0.64202256,1712.94747297
0.64221147,1723.36617994
0.64240038,1733.40288843
0.64258929,1743.06235467
0.6427782,1752.34933483
0.64296711,1761.26858516
0.64315602,1769.82486183
0.64334493,1778.02292107
0.64353384,1785.86751907
0.64372275,1793.36341201
0.64391166,1800.51535613
0.64410057,1807.32810764
0.64428948,1813.80642274
0.64447839,1819.95505761
0.6446673,1825.77876848
0.64485621,1831.28231153
0.64504512,1836.470443
0.64523403,1841.34791905
0.64542294,1845.91949593
0.64561185,1850.18992983
0.64580076,1854.16397694
0.64598967,1857.84639348
0.64617858,1861.24193564
0.64636749,1864.35535964
0.6465564,1867.19142168
0.64674531,1869.75487796
0.64693422,1872.0504847
0.64712313,1874.0829981
0.64731204,1875.85717435
0.64750095,1877.37776965
0.64768986,1878.64954022
0.64787877,1879.67724229
0.64806768,1880.46563202
0.64825659,1881.01946564
0.6484455,1881.34349935
0.64863441,1881.44248934
0.64882332,1881.32119184
0.64901223,1880.98436304
0.64920114,1880.43675915
0.64939005,1879.68313637
0.64957896,1878.72825092
0.64976787,1877.57685899
0.64995678,1876.23371677
0.65014569,1874.7035805
0.6503346,1872.99120635
0.65052351,1871.10135055
0.65071242,1869.0387693
0.65090133,1866.80821881
0.65109024,1864.41445527
0.65127915,1861.86223488
0.65146806,1859.15631386
0.65165697,1856.30144843
0.65184588,1853.30239477
0.65203479,1850.16390908
0.6522237,1846.89074758
0.65241261,1843.48766648
0.65260152,1839.95942197
0.65279043,1836.31077024
0.65297934,1832.54646754
0.65316825,1828.67127005
0.65335716,1824.68993397
0.65354607,1820.60721552
0.65373498,1816.42787088
0.65392389,1812.15665628
0.6541128,1807.7983279
0.65430171,1803.35764198
0.65449062,1798.8393547
0.65467953,1794.24822227
0.65486844,1789.5890009
0.65505735,1784.86644677
0.65524626,1780.08531611
0.65543517,1775.25036512
0.65562408,1770.36635001
0.65581299,1765.43802698
0.6560019,1760.47015224
0.65619081,1755.46748197
0.65637972,1750.4347724
0.65656863,1745.37677972
0.65675754,1740.29826016
0.65694645,1735.20396991
0.65713536,1730.09866517
0.65732427,1724.98710214
0.65751318,1719.87403703
0.65770209,1714.76422606
