last_time(MCcyc>=0;cum?True), FA(qa>0.5)-FB(qb>0.5), FA-U, FB-U
82999,-0.00209369625811,0.00010168165312,0.00219537791123
165999,-0.00164314758426,0.000123648729701,0.00176679631396
249999,-0.00201688031337,-0.000308078622205,0.00170880169116
332999,-0.00192067431444,-0.000436080352259,0.00148459396218
415999,-0.00160348364264,-0.000495381561135,0.0011081020815
499999,-0.0016533249746,-0.00046431255137,0.00118901242323
582999,-0.00175630150988,-0.000515765196154,0.00124053631373
665999,-0.0019245227307,-0.000671037852158,0.00125348487854
749999,-0.00195887266599,-0.000669692167535,0.00128918049846
832999,-0.00201600548152,-0.000666895372771,0.00134911010875
915999,-0.00196617892839,-0.000645822137749,0.00132035679064
999999,-0.00194091913034,-0.000655705493548,0.00128521363679
