T,Cv
0.6315,1293.25561929
0.632344,1312.56051024
0.633188,1330.8186254
0.634031,1355.66603751
0.634875,1359.93649537
0.635719,1407.85122136
0.636563,1522.37086335
0.637406,1541.46975103
0.63825,1591.6885591
0.639094,1721.24169046
0.639938,1736.11880133
0.640781,1776.97833346
0.641625,1834.99573903
0.642469,1728.15236589
0.643312,1815.65354086
0.644156,1829.24707199
0.645,1906.78958332
0.645844,1917.12167882
0.646687,1864.26291677
0.647531,1862.3799223
0.648375,1865.75094618
0.649219,1856.58435936
0.650063,1855.8707578
0.650906,1844.41018988
0.65175,1863.9550428
0.652594,1857.68582359
0.653438,1809.53164622
0.654281,1789.84774144
0.655125,1769.00570547
0.655969,1788.14021655
0.656813,1734.11423398
0.657656,1719.53044626
