T,fitted_Cv
0.6315,1218.11138724
0.63176156,1236.83747227
0.63202312,1255.32831005
0.63228468,1273.58245074
0.63254624,1291.59844453
0.6328078,1309.37484159
0.63306936,1326.91019209
0.63333092,1344.20304621
0.63359248,1361.25195412
0.63385404,1378.05546601
0.6341156,1394.61213204
0.63437716,1410.92050239
0.63463872,1426.97912724
0.63490028,1442.78655676
0.63516184,1458.34134112
0.6354234,1473.64203051
0.63568496,1488.6871751
0.63594652,1503.47532505
0.63620808,1518.00503056
0.63646964,1532.27484178
0.6367312,1546.28330891
0.63699276,1560.02898211
0.63725432,1573.51041156
0.63751588,1586.72614743
0.63777744,1599.6747399
0.638039,1612.35473915
0.63830056,1624.76469534
0.63856212,1636.90315867
0.63882368,1648.76867929
0.63908524,1660.35980739
0.6393468,1671.67509314
0.63960836,1682.71308671
0.63986992,1693.47233829
0.64013148,1703.95139805
0.64039304,1714.14881615
0.6406546,1724.06314279
0.64091616,1733.69292813
0.64117772,1743.03672234
0.64143928,1752.09307561
0.64170084,1760.86053811
0.6419624,1769.33766001
0.64222396,1777.52299149
0.64248552,1785.41508273
0.64274708,1793.0124839
0.64300864,1800.31374517
0.6432702,1807.31741672
0.64353176,1814.02204873
0.64379332,1820.42619137
0.64405488,1826.52839482
0.64431644,1832.32720925
0.644578,1837.82118483
0.64483956,1843.00887175
0.64510112,1847.88882017
0.64536268,1852.45958028
0.64562424,1856.71970225
0.6458858,1860.66773625
0.64614736,1864.30223246
0.64640892,1867.62174105
0.64667048,1870.6248122
0.64693204,1873.30999609
0.6471936,1875.67584289
0.64745516,1877.72090277
0.64771672,1879.44372591
0.64797828,1880.84286249
0.64823984,1881.91686268
0.6485014,1882.66427665
0.64876296,1883.08365459
0.64902452,1883.17354667
0.64928608,1882.93250305
0.64954764,1882.35907393
0.6498092,1881.45180947
0.65007076,1880.20925984
0.65033232,1878.62997523
0.65059388,1876.71250581
0.65085544,1874.45540175
0.651117,1871.85721323
0.65137856,1868.91649043
0.65164012,1865.63178351
0.65190168,1862.00164267
0.65216324,1858.02461806
0.6524248,1853.69925986
0.65268636,1849.02411826
0.65294792,1843.99774343
0.65320948,1838.61868554
0.65347104,1832.88549476
0.6537326,1826.79672127
0.65399416,1820.35091526
0.65425572,1813.54662688
0.65451728,1806.38240633
0.65477884,1798.85680377
0.6550404,1790.96836937
0.65530196,1782.71565332
0.65556352,1774.09720579
0.65582508,1765.11157696
0.65608664,1755.75731699
0.6563482,1746.03297607
0.65660976,1735.93710437
0.65687132,1725.46825207
0.65713288,1714.62496934
0.65739444,1703.40580635
